"word_freq_make" "word_freq_address" "word_freq_all" "word_freq_3d" "word_freq_our" "word_freq_over" "word_freq_remove" "word_freq_internet" "word_freq_order" "word_freq_mail" "word_freq_receive" "word_freq_will" "word_freq_people" "word_freq_report" "word_freq_addresses" "word_freq_free" "word_freq_business" "word_freq_email" "word_freq_you" "word_freq_credit" "word_freq_your" "word_freq_font" "word_freq_000" "word_freq_money" "word_freq_hp" "word_freq_hpl" "word_freq_george" "word_freq_650" "word_freq_lab" "word_freq_labs" "word_freq_telnet" "word_freq_857" "word_freq_data" "word_freq_415" "word_freq_85" "word_freq_technology" "word_freq_1999" "word_freq_parts" "word_freq_pm" "word_freq_direct" "word_freq_cs" "word_freq_meeting" "word_freq_original" "word_freq_project" "word_freq_re" "word_freq_edu" "word_freq_table" "word_freq_conference" "char_freq_." "char_freq_..1" "char_freq_..2" "char_freq_..3" "char_freq_..4" "char_freq_..5" "capital_run_length_average" "capital_run_length_longest" "capital_run_length_total" "spam"
0.12 0 0.12 0 0 0 0 0 1.12 0 0 0.37 0 0 0 0 0 0 0.49 0 0.24 0 0 0 0.62 0.74 0.12 0 0 0 0 0 0.37 0 0 0 0.12 0 0 0 0 0 0 0 0 0 0 0 0.12 0.189 0.034 0 0.034 0 3.302 41 535 0
0 0 0 0 0 0 0.49 0.99 0 2.48 0 0.49 0 0 0 0 0 0 0 0 0 0 0 0 3.48 2.48 0.49 0 0 0 0 0 0 0 0 0 1.99 0 0 0 0 0 0 0 0 0 0 0 0.336 0.588 0.168 0 0 0 5.61 42 331 0
0 0 0 0 1.47 0 0 0 0 0 0 0.73 0.73 0 0 0 0 0 0.73 0 0 0 0 0 0 0 1.47 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.94 0 0 0 0 0 0.73 0 0.276 0 0 0 0 1.379 4 40 0
0 0 0 0 1.75 0 0 0 0 0 0 5.26 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.75 0 0 0 0 0 0 0 0 0 0 0 0 1.75 0 0 0 0 0 0 0 0 0 0.955 0 0 1.5 5 24 0
0 0 0.94 0 0 0 0 0 0 0 0 0.47 0 0 0 0 0 0 0 0 0 0 0 0 0.47 0 0 0 0 0 0 0 0 0 0 0 0.94 0 0 0 0 1.42 0 0 0 0 0 0.94 0 0 0 0 0 0 1.766 4 53 0
0 0 0 0 0.9 0 0 0 0 0 0 1.8 0 0 0 0 0 0 1.8 0 0.9 0 0 0 0 0 0 0 2.7 0 0 0 0 0 0 0 0 0 0 0 0 2.7 0 0 0 0 0 0 0 0 0 0 0 0 1.631 8 31 0
0 0 0 0 0.96 0 0 0 0 0.48 0 0.48 0 0 0 0 0.48 0 1.93 0 0 0 0 0 0.96 0.96 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.223 0 0 0 0 0 1.375 5 55 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4.34 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.787 0 0 1.875 7 15 0
0 0 0 0 0.77 0 0 0 0 0 0 0 0 0 0 0 0 0 1.55 0 0.77 0 0 0.77 0 0 0.77 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.55 0.77 0 0 0 0.49 0 0.196 0 0 3.16 10 79 0
1.09 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3.29 2.19 0 1.09 0 0 0 0 0 0 1.09 0 0 0 0 0 0 0 0 0 1.09 0 0 0 0 0.353 0 0 0 0 2.304 10 53 0
0 0 0 0 0 0 0 0 0 0 0 0 1.01 0 0 0 0 0 2.02 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.01 0 2.02 0 0 0 1.01 0 2.02 1.01 0 0 0 0 0.188 0.376 0 0 2.31 15 67 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3.77 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.88 0 0 0 0 0 1.88 0 0 0 0 0 0 0.366 0 0 2 15 28 0
0 0 0 0 0 0 0 0 0 0 0 1.49 0 0 0 0 0 0 0 0 0 0 0 0 2.23 0.74 0 0 0 0.74 0 0 0 0 0 0 1.49 0 1.49 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4 45 140 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.78 0 0 0 0 0 1.78 1.78 0 0 0 0 0 0 3.57 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.5 9 30 0
0.97 0 0.97 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.91 0 0 0 0 0 0 0 0.97 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.166 0 0 2.185 11 59 0
0 0 0 0 0 0 0 0 0 0.93 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.93 0 0 0 0 0 0.93 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.475 0.158 0 0 0 4.393 33 145 0
0 0 0 0 0 0 0 0 0 0.73 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.2 2.2 1.47 2.2 1.47 0.73 0.73 0.73 0 0.73 2.2 0.73 0.73 0 0.73 0.73 0 0.73 0.73 0 0.73 0 0 0 0 0.555 0.666 0 0 0.111 2.351 12 127 0
0 0 0 0 0 0 0 0 0 1.12 0 0 0 0 0 0 0 0 1.12 0 1.12 0 0 0 0 0 1.12 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.24 0 0 0 0 0 0 0.203 0 0.203 2.222 20 40 0
0 0 2.91 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.94 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.389 0 0.389 0 0 1.26 3 29 0
0 0 0.66 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.66 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.66 0 0 0 0 0.231 0 0.231 0 0 1.761 17 37 0
0 0 0.79 0 0 0 0 0 0 0 0 1.58 0 0 0 0 0 0 2.38 0 0.79 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.137 0 0 0 0 0 1.09 3 24 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.51 0 0 0 0 0 1.51 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.51 0 0 0 0.3 0 0 0 0 0 1.611 5 29 0
0.12 0 0.25 0 0 0 0 0.38 1.28 0 0 0.38 0 0 0 0 0 0 0.51 0 0.25 0 0 0 0.64 0.76 0.12 0 0 0 0 0 0.51 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.054 0.162 0.036 0 0.036 0 3.167 32 491 0
0 0 0 0 0 0 0 0 0 0 0 0.89 0 0 0 0 0 0 3.57 0 2.67 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.375 23 38 0
0 0 0 0 0.75 0 0 0 0 0 0 0 0 0 0 0 0 0 1.5 0 0 0 0 0 3.75 3 2.25 0.75 0.75 0.75 0.75 0.75 0 0.75 0.75 0.75 0.75 0 0.75 0.75 0 0.75 0.75 0 0.75 0 0 0 0 0.222 0 0 0 0 1.833 12 77 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.94 0 0 0 0.48 0 0.48 0 0 0 0 0 0 0 0 0 0 0.057 0 0 0 0 6.526 83 248 0
0.51 0 0 0 0 0 0 0 0 0 0 1.54 0 0 0 0 2.06 0 0.51 0 0 0 0 0 3.6 2.06 0 0 0 0.51 0 0 0 0 0 0.51 0 0 0 0 0 0 0 0 0.51 0 0 0 0 0 0 0 0 0 1.574 4 74 0
0 0 0 0 0 0 0 0 0 0 0 0 5.55 0 0 0 0 0 5.55 0 0 0 0 0 0 0 5.55 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 10 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3.33 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3.33 0 0 0 0 0 0 0 0 0 1.75 3 14 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3.33 0 0 0 0 0 0 0 0 0 1.6 7 16 0
0 1.61 3.22 0 0 0 0 0 0 0 0 1.61 0 0 0 0 0 3.22 3.22 0 0 0 0 0 0 0 1.61 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.61 1.61 0 0 0 0 0 0 0 0 1.083 2 13 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 16.66 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.666 3 5 0
0 0 0 0 1.04 0 0 0 0 0 0 0.52 0 0 0 0 0 0 0 0 0 0 0 0 1.56 1.04 0 0.52 0 0 0 0 2.08 0 0.52 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.274 0 0 0 0 1.848 10 61 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.63 0 0 0 0 0 2.63 0 0 0 0 0 2.63 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.248 0 0 0 0 4.166 14 50 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4.76 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 50 99 100 0
0 0 0 0 2.25 0 0 0 0 0.75 0 0 0 0 0 0 0 0 1.5 0 0 0 0 0 0.75 0.75 1.5 1.5 0 0 0 0 0 0 0.75 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.128 0 0 0.128 0.128 3.657 28 128 0
0 0 0 0 0.58 0 0 0 0 0 0 0 0 0 0 0 0 0 0.87 0 0.29 0 0 0 0.29 0.29 0.29 0.58 0 0 0 0 0 0.29 0.58 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.22 0 0 2.038 0 13.562 351 434 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.49 0 0 2.98 0 0 0 0 0 0 0 1.49 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.761 5 37 0
0.32 0 0 0 0.32 0 0 0 0 0 0 0.32 0 0 0 0 0 0 0.96 0 2.56 0 0 0 0 0 0.64 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.234 0 0.058 0 0 1.068 3 47 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4.76 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 4 0
0 0 0 0 0 0 0 0 0 0 0 0.33 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.11 0 0 0.22 0 0 0.33 0.11 0 0 0 0 0.11 0 0 0 0 0 0 0.053 0.16 0 0 0 0 2.367 24 651 0
0 0 0 0 0 0 0 0 0 0 0 3.38 0 0 0 0 1.69 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.204 0 0.408 0 0 6.187 47 99 0
0.23 0 0.23 0 1.17 0 0 0 0 0 0 1.41 0 0 0 0 0.11 0 0.47 0 0.7 0 0.11 0 1.29 0.11 0 0 0.11 0.23 0 0 0 0 0 0 0.11 0 0 0 0 0.11 0 0 0.23 0 0 0 0 0.015 0 0 0 0.015 1.486 7 162 0
0 0 0 0 0 0 0 0 0 0 0 0.98 0 0 0 0 0 0 0 0 0 0 0 0 0.49 0.98 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.49 0 0 0 0.159 0 0 1.45 7 74 0
0 0 0 0 0 0 0 0 0 0 0 4.58 0 0 0 0 0.91 0 0 0 0.91 0 0 0 1.83 0 0 0 0 0.91 0 0 0 0 0 0.91 0 0 0.91 0 0 0 0 0 0 0 0 0 0 0.12 0 0.241 0 0 3.541 26 85 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 16.66 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 5 0
0 0 0 0 0 0 0 0 0 1.22 0 0 0 0 0 0 0 0.61 1.84 0 0 0 0 0 2.45 1.84 1.22 1.22 0.61 0.61 0.61 0.61 0 0.61 1.22 0.61 0.61 0 0 0.61 0 0 0.61 0 0.61 0 0 0 0.095 0.38 0.19 0.19 0 0 1.857 12 104 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.33 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.67 0 0.33 0 0.042 0 0 0 0 2.519 46 131 0
0 0 0.22 0 0 0 0 0 0 0 0 0.68 0.9 0 0 0.22 0.22 0 0 0 0 0 0 0 1.36 0 0 0 0 0 0.22 0 0 0 0 0 0.45 0 0 0 0 0 0 0 0 0 0 0 0 0.094 0 0 0 0 2.182 42 203 0
0 0 0 0 0 0 0 0 0 0 0 1.24 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6.22 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.6 7 64 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4.34 0 0 0 0 0 0 0 0 0 1 1 8 0
0 0 0 0 0 1.34 0 0 0 0 0 0 0 0 0 0 0 0.67 1.34 0 0 0 0 0 0 0 0.67 0 0 0 0 0 1.34 0 0 0 0 0 0 0 0 0 0 0.67 0.67 0 0 0 0 0.111 0 0 0 0 1.285 5 27 0
0 0 1.56 0 1.56 0 0 0 0 1.56 0 6.25 0 0 0 0 0 1.56 1.56 0 1.56 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.278 0 0 0 0 1 1 11 0
0 0 0 0 0.27 0 0 0 0 0.27 0 0.54 0 0.54 0 0 0.54 0 1.63 0 0 0 0 0 4.89 1.35 0.27 0.27 0.27 0.27 0.27 0.27 0 0.27 0.27 0.27 0 0 0.27 0.27 0 0 0.27 0 0.81 0 0 0 0 0.192 0.153 0 0 0 4.608 35 424 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4.34 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.333 3 12 0
0 0 0 0.15 0.46 0 0 0.15 0 0 0 0.92 0 0.15 0 0 0.46 0 0 0 0 0 0 0 2.15 0.3 0 0 0.3 0.92 0 0 0 0 0 0.3 0.15 0 0 0 0 0 0 0 0.15 0 0 0 0 0.085 0 0 0 0 1.535 6 238 0
0 1.12 0 0 0 0 0 0 1.12 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.12 2.24 0 0 0 0 0 0 0 0 0 1.12 0 0 0 0 0 0 0 0 0 0 1.12 0.361 0 0 0 0 0 2.875 16 115 0
0 0 2.04 0 2.04 0 0 0 0 0 0 0 0 0 0 0 0 0 2.04 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4.08 0 0 0 0 0 0 0 0.722 0 0 0 0 1.1 2 11 0
0 0 3.44 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3.44 0 0 3.44 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.727 4 19 0
0 0 1.96 0 0 0 0 0 0 0 0 0 0 0 0 1.96 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3.92 0 0 3.92 0 0 0 0 0 0 0 0 0 1.647 4 28 0
0.64 0 0.64 0 0 0 0 0 0 0 0 0.64 0 0 0 0.64 0 0 0.64 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.64 0 0 0.64 0 0.64 0 0 0 0 0.309 0.619 0 0 0 0 1.727 5 57 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7.69 0 0 0 0 0 0 0 0 0 1.333 2 4 0
0 0 0 0 0 0 0 0 0 1.85 0 0 0 0 0 0 0 0 3.7 0 0 0 0 0 0 0 1.85 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.349 0 0 1.47 4 25 0
0 0 1.36 0 0.68 0.68 0 0 0 0 0 0 0 0 0 0 0 0 2.05 0 0 0 0 0 0 0 1.36 0 0 0 0 0 0 0 0 0 0.68 0 0 0 0 0 0 0 0 0 0 0 0 0.357 0 0 0 0 1.294 5 44 0
0.03 0.03 0 0 0 0 0 0 0.06 0.09 0.03 0.15 0 0 0 0 0.03 0.12 0.03 0 0 0 0 0 0.46 0.27 0 0 0.03 0.06 0 0 0 0 0 0.03 0.15 0 0 0 0.36 0 0.03 0 0.12 1.19 0 0 0.024 0.178 0 0.128 0 0 3.427 49 1827 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 14.28 0 0 0 0 0 0 0 0 0 0 0 0 14.28 0 0 0 0 0 0 0 0 0 1.123 0 0 1.3 4 13 0
0 0 0 0 0 0 0 0 0 0 0 2.18 0 0 0 0 0 0 1.45 0 0 0 0 0 2.18 0 0 0.72 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.45 0 0 0 0 0 0.122 0 0 0 0 1.785 18 75 0
0 0 0 0 0.76 0 0 0 0 0 0 0 0 0 0 0 0.76 0 0 0 0 0 0 0 2.3 0.76 0 0 0 1.53 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.3 7 138 0
0.04 0.09 0.31 0 0.04 0.22 0.04 0 0 0.58 0.09 1.17 0 0 0 0.13 0.04 0 1.3 0 1.17 0 0.04 0 0.9 0.54 0 0.04 0 0.18 0.18 0 0 0 0.18 0.04 0.31 0 0.22 0 0.04 0 0 0 0.13 0.04 0 0.09 0.013 0.224 0 0.027 0.006 0 1.784 29 1192 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.36 0 0 0 0 0 0 0 0 0.68 0 0.68 0 0.136 0 0 0 0 4.341 46 178 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 5 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.2 0 0 0 0.163 0 0 0 0 1.153 3 15 0
0 0 1.19 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.19 0 0 1.19 0 0 0 4.76 2.38 0 1.19 0 1.19 1.19 0 0 0 1.19 1.19 0 0 0 0 0 0 0 0 0 0 0 0 0 0.286 0 0.286 0 0.143 2.724 13 79 0
0 0 0 0 0 0 0 0 0 1.56 0 0 0 0 0 0 0 0 1.56 0 0 0 0 0 1.56 1.56 0 3.12 0 0 0 0 0 0 0 1.56 0 0 0 0 0 0 0 0 0 0 0 0 0 0.484 0 0 0 0 3 11 81 0
0.26 0 0 0 0 0.26 0 0 0.26 0 0 0.78 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.35 0 0 0 0 0 0 0 0.26 0 0 0 0 0.52 0 0 0 0.033 0 0 0 0 2.921 61 111 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7.14 0 0 0 0 0 0 0 0 0 1.333 3 8 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.5 0 0 0 0 0.465 0 0 0 0 1 1 5 0
0 0 1.33 0 0 0 0 0 0.66 0 0 0 0 0 0 0 0 0 0 0 1.33 0 0 0 2 1.33 2 0.66 0.66 0.66 0.66 0.66 0 0.66 0.66 0.66 0 0 0.66 0.66 0 0 0.66 0 0.66 0 0 0 0.3 0.2 0.1 0 0 0 1.979 12 97 0
0 0 3.38 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.69 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.222 3 11 0
0 0 0 0 1.31 0.65 0 0 0 0.65 0 1.31 0 0 0 0 0 0 3.28 0 0 0 0 0 1.31 0.65 1.97 0.65 0.65 0.65 0.65 0.65 0 0.65 0.65 0.65 0 0 0 0.65 0 0 0.65 0 0.65 0 0 0 0 0.35 0 0.116 0 0 2 12 88 0
0 0 0 0 0 0 0 0 0 0.83 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.83 0 0 0 0 0 0.83 0 0 0 0 0 0 0 0 0 0 0 0.83 0 0 0 0 0.131 0.262 0 0 0 4.128 28 161 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 25 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.333 5 7 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 25 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.333 5 7 0
0 0 0 0 0 0 0 0 0 0.87 0 2.63 0 0 0 0 0 0 0.87 0 0 0 0 0 0.87 0.87 0 1.75 0 0 0 0 0 0 0 0.87 0 0 0 0 0 0 0 0 0 0 0 0 0 0.308 0 0 0 0 3.029 11 103 0
0 0 0.72 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.72 0 0 0 0 0 0 0 0 0 0 0 0.72 0 0.36 0 0.36 0 0 0 0 0.36 0 0 0 0 0 0 0 0 1.646 12 107 0
0 0 0 0 0 1.01 0 0 0 0 0 0 0 0 0 0 0 0 2.02 0 1.01 0 0 0 2.02 1.01 3.03 1.01 1.01 1.01 1.01 1.01 0 1.01 1.01 1.01 0 0 0 1.01 0 0 0 0 1.01 0 0 0 0 0.476 0 0 0 0 1.875 11 45 0
0 0 0 0 2.17 0 0 0 0 0 0 0 0 4.34 0 0 0 0 2.17 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.367 0 0 0 0 1 1 8 0
0 0 0 0 0 0 0 0 0 0 0 3.17 0 0 0 0 0 0 0 0 0 0 0 0 1.58 1.58 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.216 0 0 0 0 1.92 6 48 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.32 0 0 2.32 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.32 0 0 0 0 0 0 0.416 0.416 0 0 0 0 1 1 9 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.77 0 0 0 0.442 0 0 0 0 0 1.363 3 15 0
0 0 0 0 0 0 0 0 0 0 0 1.4 0 0 0 1.4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.4 0 1.4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.393 9 46 0
0.07 0 0.31 0 0 0 0 0 0.71 0 0 0.31 0 0 0 0 0 0 0.31 0 0.15 0 0 0 0.55 0.63 0.07 0 0 0 0 0 0.79 0 0 0 0.47 0 0 0 0 0 0 0 0 0 0 0 0.096 0.234 0.064 0 0.021 0 3.617 42 890 0
0 0 0 0 0 0 0 0 0 1.05 0 1.05 0 0 0 1.05 0 0 1.05 0 0 0 0 0 0 1.05 3.15 0 0 0 0 0 0 0 0 0 1.05 0 1.05 0 0 0 1.05 2.1 1.05 0 0 0 0 0.677 0 0.338 0 0 1.468 12 47 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11.11 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11.11 0 0 0 0 0 0 0 0 0 0 0 0 1 1 6 0
0 0 0.86 0 0 0 0 0 0 0 0 0.86 0 0 0 0 0 0.86 0.86 0 2.58 0 0 0 1.72 0.86 0 0.86 0 0.86 0.86 0 0 0 0.86 0.86 0 0 0 0 0 0 0 0 0 0 0 0 0 0.11 0 0.11 0 0 1.812 10 58 0
0 0 1.03 0 2.06 0 0 0 0 0 0 0 0 0 0 0 0 0 1.03 0 0 0 0 0 0 0 0 0 1.03 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.03 1.03 0 0 0 0.373 0.186 0 0 0 0 1.529 5 26 0
0 0 0.18 0 0.09 0 0 0 0 0 0.27 2.31 0.27 0 0 0 0.27 0 0 0 0.18 0 0 0 3.06 0 0 0 0 0 0 0 0.27 0 0 0 0.18 0 0 0 0 0 0 0 0 0 0 0 0.143 0.117 0 0 0.039 0 2.313 24 590 0
0 0 1.04 0 1.04 0 0 0 0 0 0 1.04 0 0 0 0 0 0 0 0 0 0 0 0 2.08 2.08 0 2.08 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.313 0 0 0 0 2.108 22 78 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5.88 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 4 0
0 0 0 0 0 0 0 0 0.94 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.94 0 0 0 0.94 0.94 0 0 0 0.203 0 0 0 0 1.416 6 34 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.4 0 0 0 1.4 1.4 0 0 0 0.133 0 0 0 0 1.5 6 30 0
0 0 0.28 0 0 0 0 0.28 0.28 0.57 0 0.57 0 0 0 0 0 0 0 0 0.57 0 0 0 5.2 6.06 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.28 0 0.28 0 0 0.04 0 0 0 0 1.883 9 211 0
